text	label
Remetida a Carta Precatória ao Cartório de Origem Cumprida Negativa	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Conclusos	H:Ativo
Contrarrazões Juntada Nº Protocolo: WBDO.17.70013059-0 Tipo da Petição: Contrarrazões de Apelação Data: 28/04/2017 16:19	H:Ativo
Arquivado Definitivamente	H:Arquivado
Mudança de Classe Processual	H:Ativo
Conclusos para Sentença	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Arquivado Definitivamente - Processo Findo com Condenação CX:5214/2017	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Petição Juntada Nº Protocolo: WJMJ.18.41566531-8 Tipo da Petição: Petições Diversas Data: 21/11/2018 16:03	H:Ativo
Certidão de Cartório Expedida Certidão - Anotações e Arquivamento NOVO	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Provisoriamente decisão fls. 120	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 14/12/2018 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados cx. 5782/2018	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Conclusos para Despacho	H:Ativo
Início da Execução Juntado 0036391-62.2018.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Arquivado Definitivamente	H:Arquivado
Início da Execução Juntado 0003144-61.2016.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Processo Suspenso Ou Sobrestado Por Decisão Judicial	H:Suspenso
Certidão de Publicação Expedida Relação :0145/2019 Data da Disponibilização: 29/03/2019 Data da Publicação: 01/04/2019 Número do Diário: 2778 Página:	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 07/03/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0031/2019 Data da Disponibilização: 22/02/2019 Data da Publicação: 25/02/2019 Número do Diário: 2755 Página: 2104/2125	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público T.J.-Seção de Direito Publico em 25/04/14 Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Autos no Prazo Prazo 16/04/2019 Vencimento: 16/04/2019	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 22/04/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente no pacote 3751/2018	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.18.70332681-0 Tipo da Petição: Petições Diversas Data: 28/08/2018 15:57	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé que foram interpostos 2 (dois) incidentes digitais para expedição de ofício requisitório sendo 1(um) referente a ORPV e 1 (um) referente a Precatório, os quais encontram-se aguardando análise. Nada Mais.	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente CX 5360/2017	H:Arquivado
Autos no Prazo 19/03	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Arquivado Definitivamente PACOTE N° 1693/2016	H:Arquivado
Certidão de Publicação Expedida Relação :0113/2019 Data da Disponibilização: 01/04/2019 Data da Publicação: 02/04/2019 Número do Diário: 2779 Página: 1139/1148	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Expedição de documento	H:Arquivado
Decisão do Superior Tribunal de Justiça - STJ - Juntada	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80019 - Protocolo: FFPA18001511801	H:Ativo
Certidão de Publicação Expedida Relação :0904/2018 Data da Disponibilização: 28/11/2018 Data da Publicação: 29/11/2018 Número do Diário: 2706 Página: 3032/3034	H:Arquivado
Remetidos os Autos à Minuta	H:Ativo
Conclusos para Decisão Cls. 28/03/2019	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Recebidos os Autos da Defensoria Pública Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 3ª. Vara Criminal	H:Ativo
Guia Juntada mandado de levantamento	H:Ativo
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Fls. 333/371 -- Contrarrazões TEMPESTIVAS pelo autor/apelado. Certifico que o mesmo não apresentou Recurso Adesivo, decorrido o prazo recursal. Neste ato, remeto os autos ao Tribunal de Justiça.	H:Ativo
Suspensão do Prazo Prazo referente à carga foi alterado para 08/03/2018 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:2009Maço recebido pelo arquivo em:05/09/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Ofício Requisitório - Comunicação - Protocolo Eletrônico - DEPRE	H:Ativo
Serventuário MESA CANDIDA	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Arquivado Definitivamente caixa 3184/2018	H:Arquivado
Certidão de Publicação Expedida Relação :0354/2019 Data da Disponibilização: 02/04/2019 Data da Publicação: 03/04/2019 Número do Diário: 2780 Página: 1486/1502	H:Ativo
Para O(S) Autor(Es) E Réu(S) Ed.Nº 3301 Sol.Nº 5632 Publicação De Notificação P/ Ciência Decisão	H:Ativo
Arquivado Definitivamente pacote 12.878/15- 1º,2º vol - pacote 13.854/18- 3º vol	H:Arquivado
Arquivado Definitivamente Trânsito em julgado aos 23/05/18 - isento de custas - Processo arquivado na caixa 3465/2018 - 2 volumes	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.19.70069769-0 Tipo da Petição: Petições Diversas Data: 15/02/2019 14:56	H:Arquivado
Certidão de Publicação Expedida Relação :0192/2018 Data da Disponibilização: 01/08/2018 Data da Publicação: 02/08/2018 Número do Diário: 2628 Página: 1557/1589	H:Ativo
Certidão de Publicação Expedida Relação :0069/2019 Data da Disponibilização: 05/02/2019 Data da Publicação: 06/02/2019 Número do Diário: 2742 Página: 1702/1706	H:Ativo
Início da Execução Juntado 0003143-76.2016.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé que não houve manifestação do exequente e que encaminhei os autos ao arquivo provisório, aguardando provocação. Nada Mais.	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Trânsito em Julgado às partes - Proc. em Andamento CERTIDÃO - TRÂNSITO EM JULGADOCertifico e dou fé que a r. sentença de fls. 490 transitou em julgado em 12/01/2017. Nada Mais. Ipua, 05 de maio de 2017. Eu, ___, Renata Moraes Maito, Escrevente Técnico Judiciário.	H:Arquivado
Certidão de Publicação Expedida Relação :0106/2019 Data da Disponibilização: 02/04/2019 Data da Publicação: 03/04/2019 Número do Diário: 2780 Página: 3379/3410	H:Ativo
Arquivado Definitivamente	H:Arquivado
Serventuário E - CERT. PZ - 22.11.2018.	H:Suspenso
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80003 - Protocolo: FFPA18002135750	H:Ativo
Certidão de Publicação Expedida Relação :0088/2019 Data da Disponibilização: 08/02/2019 Data da Publicação: 11/02/2019 Número do Diário: 2745 Página: 3556/3558	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Por Devolução Em Razão De Carga/Vistaprevista: 15/04/2016 - Francisco De Assis Pedroso Costa Recebimento De Autos - Ação Trabalhista (Ordinário)	H:Ativo
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:provisórioSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Conclusos para Despacho	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 20/02/2019 devido à alteração da tabela de feriados Prazo referente ao usuário foi alterado para 14/02/2019 devido à alteração da tabela de feriados	H:Ativo
Serventuário	H:Ativo
Trânsito em Julgado às partes - Suspenso Certidão - Trânsito em Julgado	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80004 - Protocolo: FFPA18001392877	H:Ativo
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente remetido à Recall pacote 1654/2019 3 volumes	H:Arquivado
Ato ordinatório Fls. 56/459:Defiro à Fazenda do Estado o prazo suplementar de 60 dias, para que apresente os esclarecimentos necessários.	H:Ativo
Autos no Prazo P. 10/10/19 - AG. JULG. RECURSO	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente caixa 2890/2017	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Despacho	H:Ativo
Remessa do Arquivo Remetidos os autos ao Arquivo Geral no Sub malote nº GSOFSM07986 em 14/06/2017	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 21/11/2018 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petição Intermediária em Execução Fiscal - Número: 80006 - Protocolo: FSTA18000561089	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Trânsito em Julgado às partes TJ em 12/04/2018	H:Ativo
Certidão de Publicação Expedida Relação :0057/2019 Data da Disponibilização: 20/03/2019 Data da Publicação: 21/03/2019 Número do Diário: 2771 Página: 1684/1701	H:Arquivado
Autos Destruídos	H:Arquivado
Certidão de Publicação Expedida Relação :0366/2017 Data da Disponibilização: 24/11/2017 Data da Publicação: 27/11/2017 Número do Diário: 2475 Página: 2256/2270	H:Ativo
Ato ordinatório P.37: Ofício já está assinado digitalmente, disponível para impressão pela internet e encaminhamento; comprove-se a distribuição dentro do prazo legal.	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Reintegração / Manutenção de Posse - Número: 80010 - Protocolo: FCAS18001682204	H:Ativo
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico que a r. Sentença transitou em julgado.	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 10/12/2018 devido à alteração da tabela de feriados	H:Ativo
Certidão de Honorários Expedida Certidão - Honorários - Convênio Defensoria-OAB - Crime	H:Arquivado
Arquivado Definitivamente REMETIDO AO ARQUIVO 1 A 3 VOLUMES	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Suspenso
Conclusos para Decisão	H:Ativo
Tipo do Movimento:Conclusão ao Juiz Juiz:ALINE DE ALMEIDA FIGUEIREDO	H:Ativo
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico que há custas pendentes, mas a execução da sucumbência está suspensa, por ser o devedor beneficiário da justiça gratuita, conf. art. 12 da Lei 1060/50.	H:Arquivado
Certidão de Cartório Expedida C E R T I D Ã OCertifico e dou fé que revendo o Sistema, verifiquei constar que as guias de levantamento foram retiradas pelo interessado em 21 de outubro de 2016. Certifico mais que conforme determinado, procedi a remessa ao arquivo. Nada Mais. Ribeirão Preto, 27 de abril de 2017. (Ângelo Aparecido Donizete Anzini, Escrevente Técnico Judiciário ).	H:Arquivado
Conclusos para Despacho	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.16.70182612-1 Tipo da Petição: Petições Diversas Data: 26/07/2016 18:08	H:Ativo
Arquivamento Provisório - Cumprimento de Sentença Digital	H:Suspenso
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados arquivado caixa 6014 - retorno	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.19.70098410-9 Tipo da Petição: Petições Diversas Data: 28/02/2019 13:24	H:Ativo
Autos Destruídos Processos destruídos em 25 de maio de 2017 de acordo com o provimento de nº 30/2013 da Corregedoria Geral da Justiça e Normas de Serviços, artigo 74, § 2º e 103, relacionado no edital de nº 02/2017 publicado no DJE em 12 de abril de 2017, cad. Editais e Leilões, pág 215/227.	H:Arquivado
Certidão de Publicação Expedida Relação :0180/2019 Data da Disponibilização: 11/03/2019 Data da Publicação: 12/03/2019 Número do Diário: 2764 Página: 2944/2946	H:Ativo
Baixa Definitiva	H:Arquivado
Trânsito em Julgado às partes - com Baixa tj 16/10/2017	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:3678Maço recebido pelo arquivo em:22/08/2017Local de arquivamento:Arquivo Regional de Itaipava	H:Arquivado
Conclusos para Despacho	H:Ativo
Carta de Citação Expedida Processo Digital - Carta - Citação e Intimação - Monitória - Pagamento - Cível - NOVO CPC	H:Ativo
Arquivado Definitivamente Caixa 3940/2018	H:Arquivado
Tipo do Movimento:Suspensão/Sobrestamento do Processo 	H:Ativo
Recebido pelo Distribuidor (movimentação exclusiva do distribuidor) Para remessa destes autos ao Juízo de Direito da Comarca de Cascavel - PR, com urgência, em cumprimento à decisão monocrática do Min. Relator.	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Certidão de Publicação Expedida Relação :0018/2019 Data da Disponibilização: 01/03/2019 Data da Publicação: 06/03/2019 Número do Diário: ed. 2760 Página: 281/324	H:Ativo
Mandado Juntado	H:Arquivado
Petição Juntada Nº Protocolo: WARQ.17.70107683-2 Tipo da Petição: Petições Diversas Data: 28/08/2017 08:54	H:Ativo
Arquivado Definitivamente CX 7597/2017	H:Arquivado
Arquivado Definitivamente no Arquivo Geral Pacote no. 6471/2014 - Etiqueta Recall 9001964114461	H:Ativo
Arquivado Definitivamente Extinto	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Suspenso
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Recebidos os Autos da Defensoria Pública Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 2ª. Vara Criminal	H:Ativo
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico e dou fé que remeti os autos ao arquivo judicial.	H:Arquivado
Baixa Definitiva	H:Arquivado
Serventuário	H:Ativo
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 02/07/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente - Processo Findo com Condenação Expedida guia de recolhimento provisória à 2ª VEC de Araçatuba-SP em 22/06/15. Expedido ofício ao DEECRIM-2ª RAJ (aditamento da guia) e ofícios de comunicação em 27/09/17. Expedido certidão de dívida ativa à PGE e ofício ao DEECRIM-2ª RAJ, comunicando, em 29/05/18. Ao arquivo.	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo Vencimento: 03/10/2018	H:Ativo
Arquivado Definitivamente - Processo Findo com Condenação pacote 3357/2017	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Contrarrazões Juntada Juntada a petição diversa - Tipo: Contrarrazões de Apelação em Embargos à Execução - Número: 80002 - Protocolo: FSCB14000495753	H:Ativo
Recebidos os Autos da Fazenda Pública Estadual RUA MARIA PAULA, 67 ( CONTROLE 1696/10 4º VOL. ) Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 7ª Vara de Fazenda Pública	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Suspensão do Prazo Prazo referente à movimentação foi alterado para 11/04/2019 devido à alteração da tabela de feriados	H:Ativo
Baixa Definitiva	H:Arquivado
Cancelada a Distribuição (movimentação exclusiva do distribuidor) Determinação Judicial (pg. 13)	H:Ativo
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:6237Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Ofício Requisitório - Comunicação - Protocolo Eletrônico - DEPRE	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé haver remetido estes autos ao arquivo. Nada Mais. Ribeirão Pires, 18 de janeiro de 2019. Eu, ___, JESSICA PALACIO DE LUCAS VOLGA, Auxiliar Administrativo - Pref.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Contrarrazões Juntada Nº Protocolo: WFPA.19.70125832-0 Tipo da Petição: Contrarrazões de Apelação Data: 15/03/2019 13:41	H:Ativo
AR Positivo Juntado Juntada de AR : AR938583265TJ Situação : Cumprido Modelo : Processo Digital - Carta - Citação - Rito Comum - Sem Audiência - Cível - NOVO CPC Destinatário : BANCO SANTANDER (BRASIL) S/A Diligência : 25/03/2019	H:Ativo
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:763/789	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:2490Maço recebido pelo arquivo em:29/03/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Certidão de Publicação Expedida Relação :0149/2017 Data da Disponibilização: 10/03/2017 Data da Publicação: 13/03/2017 Número do Diário: 2304 Página: 2330/2335	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0525/2018 Data da Disponibilização: 05/06/2018 Data da Publicação: 06/06/2018 Número do Diário: 2588 Página: 2405/2414	H:Ativo
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Recebidos os Autos da Procuradoria do Estado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da Vara das Execuções Fiscais Estaduais	H:Arquivado
Início da Execução Juntado 0084724-35.2017.8.26.0100 - Cumprimento Provisório de Sentença	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente	H:Arquivado
Conclusos para Despacho	H:Ativo
Baixa Definitiva	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Parcialmente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certifico e dou fé que a r. sentença de fls. 12 transitou em julgado em 27/06/2016. Certifico ainda que o processo foi baixado definitivamente no sistema.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Dra. Fernanda Itri Pelegrini (Juiza Subs-Perito/Terceiroe (0000 )-, --- Entrega Em Carga/Vista De Ação Trabalhista (Ordinário)	H:Ativo
Edital 57/2017Publicado No Doe Nº 3461, Em 17/03/2017 Publicação De Edital	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Petição Juntada	H:Ativo
Autos Destruídos DESTRUIÇÃO EM 14/09/2018	H:Arquivado
Suspensão do Prazo Prazo referente à movimentação foi alterado para 09/04/2019 devido à alteração da tabela de feriados	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0034/2019 Data da Disponibilização: 27/02/2019 Data da Publicação: 28/02/2019 Número do Diário: Página:	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivamento Provisório - Cumprimento de Sentença Digital	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 24/10/2018 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:3544Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Alegações Finais Juntadas Nº Protocolo: WFPA.19.70120395-0 Tipo da Petição: Alegações Finais Data: 13/03/2019 15:02	H:Ativo
Baixa Definitiva	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente à movimentação foi alterado para 01/07/2015 devido à alteração da tabela de feriados	H:Arquivado
Tipo do Movimento:Envio de Documento Eletrônico 	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente REMETIDO AO ARQUIVO 1º ao 5ºV CX 6890/16	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 21/03/2019 devido à alteração da tabela de feriados Prazo referente ao usuário foi alterado para 21/03/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé que a r. Sentença às fls. 159/161 transitou em julgado. Nada Mais.	H:Ativo
Tipo do Movimento:Digitação de Documentos 	H:Ativo
Certidão de Publicação Expedida Relação :0067/2018 Data da Disponibilização: 09/03/2018 Data da Publicação: 12/03/2018 Número do Diário: 2532 Página: 3018/3022	H:Arquivado
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:173/210	H:Arquivado
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:20/26	H:Ativo
Início da Execução Juntado 0033089-92.2016.8.26.0506 - Cumprimento de Sentença contra a Fazenda Pública	H:Ativo
Remetidos os Autos para o Ministério Público para Ciência Tipo de local de destino: Ministério Público Especificação do local de destino: Ministério Público Vencimento: 16/04/2019	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.70153769-6 Tipo da Petição: Petições Diversas Data: 27/03/2019 19:49	H:Ativo
Decisão	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Certidão de Publicação Expedida Relação :0296/2018 Data da Disponibilização: 10/10/2018 Data da Publicação: 11/10/2018 Número do Diário: 2677 Página: 614/635	H:Ativo
Recebidos os Autos do Tribunal de Justiça Data do julgamento: 13/02/2019 Trânsito em julgado: Tipo de julgamento: Acórdão Decisão: Rejeitaram a preliminar e, no mérito, deram parcial provimento aos recursos, a fim de reduzir as penas impostas a, JONATHAN DIEGO SANTANA DO NASCIMENTO e GUILHERME HENRIQUE GONÇALVES DE OLIVEIRA para 08 (oito) anos, 05 (cinco) meses e 18 (dezoito) dias de reclusão, em regime inicial fechado, além do pagamento de 30 (trinta) dias-multa, mantido seu valor unitário no piso legal, e a pena imposta a ROBERTO CARLOS DA SILVA JUNIOR para 06 (seis) anos, 02 (dois) meses e 20 (vinte) dias de reclusão, também no regime inicial fechado, além do pagamento de 26 (vinte e seis) dias-multa, mantido seu valor unitário no mínimo e, no todo o mais, a r. sentença recorrida como posta. V.U. Situação do provimento: Provimento em Parte Relator: Reinaldo Cintra	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Execução de Título Extrajudicial - Número: 80023 - Protocolo: FCTD18000463652	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Tipo do Movimento:Trânsito em Julgado 	H:Ativo
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Carta Precatória Juntada cumprida parcialmente	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Decurso de Prazo Transito em julgado - generica	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0184/2018 Data da Disponibilização: 26/07/2018 Data da Publicação: 27/07/2018 Número do Diário: 2624 Página: 1619/1655	H:Ativo
Tipo do Movimento:Juntada - Petição Número do Documento:201809700178 - Proger Comarca da Capital201809700101 - Proger Comarca da Capital201809700027 - Proger Comarca da Capital	H:Ativo
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Criminal	H:Arquivado
Decisão	H:Ativo
Certidão de Publicação Expedida Relação :0140/2019 Data da Disponibilização: 12/03/2019 Data da Publicação: 13/03/2019 Número do Diário: 2765 Página: 1199/1203	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certifico e dou fé que a r. sentença de fls. 56 transitou em julgado em 07/07/2017. Certifico ainda que o processo foi baixado definitivamente no sistema. Nada Mais.	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:9091Maço recebido pelo arquivo em:27/01/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:14883Maço recebido pelo arquivo em:12/01/2016Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Arquivado Provisoriamente por falta de andamento no Arquivo Geral ARQUIVADO NO PACOTE 5276/15	H:Arquivado
Certidão de Publicação Expedida Relação :0075/2019 Data da Disponibilização: 11/03/2019 Data da Publicação: 12/03/2019 Número do Diário: 2764 Página: 2174/2178	H:Ativo
Certidão de Publicação Expedida Relação :0137/2019 Data da Disponibilização: 28/03/2019 Data da Publicação: 29/03/2019 Número do Diário: 2777 Página: 2284/2296	H:Ativo
Ato Ordinatório - Não Publicável ARQUIVADO - CAIXA 6124/2018	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 07/03/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 2ª Vara da Família e Sucessões	H:Suspenso
Suspensão do Prazo Prazo referente à movimentação foi alterado para 28/03/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente CX: 6016	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da Vara da Fazenda Pública	H:Ativo
Determinada A Expedição De Mandado De Levantamento Em Favor Do Autor/Exequente/Embargado	H:Ativo
Petição Juntada Nº Protocolo: WJMJ.18.41619186-7 Tipo da Petição: Petições Diversas Data: 30/11/2018 15:01	H:Ativo
